id,name,email,phone,amount,country
1,John Doe,john@example.com,555-123-4567,150.50,USA
2,Jane Smith,jane@test.org,555-987-6543,200.00,Canada
3,Bob Wilson,bob@company.com,555-456-7890,75.25,USA
4,Alice Brown,alice@email.net,555-321-0987,300.00,UK
5,Charlie Davis,charlie@web.io,555-654-3210,50.00,Germany
6,Eva Martinez,eva@domain.com,555-789-0123,125.75,Spain
7,Frank Johnson,frank@site.org,555-012-3456,175.00,France
8,Grace Lee,grace@mail.com,555-234-5678,225.50,Japan
9,Henry Taylor,henry@inbox.net,555-345-6789,90.00,Australia
10,Ivy Anderson,ivy@post.io,555-456-7891,350.00,USA
